Observations,Choice,Gender,Amount_purchased,Frequency,Last_purchase,First_purchase,P_Child,P_Youth,P_Cook,P_DIY,P_Art
1709,0,1,102,8,2,12,1,0,0,0,0
1710,0,1,107,10,1,10,1,0,0,0,0
1711,0,1,138,6,1,6,0,1,0,0,0
1712,0,0,221,8,1,8,0,0,0,0,1
1713,0,0,159,24,5,52,1,0,4,0,0
1714,0,0,36,10,2,14,0,0,1,1,0
1715,0,1,126,4,1,4,0,0,0,0,0
1716,0,1,98,10,1,10,0,0,1,0,0
1717,0,1,259,8,2,10,0,1,1,0,0
1718,0,1,271,14,2,22,0,1,0,0,1
1719,0,1,163,4,1,4,0,0,0,0,1
1720,0,1,262,14,5,40,1,1,1,0,0
1721,0,1,115,18,3,34,0,1,1,1,0
1722,0,0,93,12,3,24,0,0,0,1,1
1723,0,1,293,16,1,16,0,0,0,0,0
1724,0,1,297,14,8,32,2,3,0,2,0
1725,0,1,288,18,7,58,2,0,1,1,1
1726,0,0,135,14,1,14,1,0,0,0,0
1727,0,1,443,10,11,74,3,3,2,1,1
1728,0,1,284,14,2,22,0,0,0,1,0
1729,0,0,71,10,1,10,0,0,0,0,0
1730,0,1,132,32,2,34,0,1,0,0,0
1731,0,1,249,34,1,34,0,0,1,0,0
1732,0,0,105,4,2,6,1,0,0,1,0
1733,0,1,149,4,1,4,0,0,0,0,0
1734,0,0,109,32,2,34,1,0,1,0,0
1735,0,1,218,18,2,20,0,0,1,1,0
1736,0,1,225,4,2,12,0,0,0,1,0
1737,0,1,250,2,2,6,0,0,0,1,1
1738,0,0,142,8,2,12,0,0,1,1,0
1739,0,1,68,4,1,4,0,0,0,1,0
1740,0,1,80,10,1,10,0,0,1,0,0
1741,0,1,372,2,9,22,1,0,2,2,1
1742,0,1,252,10,10,32,4,2,3,0,0
1743,0,0,313,12,1,12,1,0,0,0,0
1744,0,1,198,8,11,62,4,1,4,0,2
1745,0,1,235,16,1,16,1,0,0,0,0
1746,0,1,158,14,6,42,1,0,2,2,0
1747,0,1,201,12,2,14,1,0,0,0,0
1748,0,1,243,14,1,14,0,0,0,0,1
1749,0,1,150,32,2,40,0,0,0,0,0
1750,0,0,174,10,2,14,0,0,1,1,0
1751,0,1,39,12,2,16,1,1,0,0,0
1752,0,1,218,2,2,10,1,0,0,0,0
1753,0,1,233,6,1,6,1,0,0,0,0
1754,0,1,433,18,11,60,5,0,4,2,0
1755,0,1,98,10,1,10,0,1,0,0,0
1756,0,1,47,10,1,10,0,0,0,0,0
1757,0,0,128,14,2,16,1,0,1,0,0
1758,0,1,168,12,7,30,2,0,1,3,0
1759,0,1,247,24,1,24,1,0,0,0,0
1760,0,1,37,14,1,14,0,0,0,1,0
1761,0,1,325,14,7,38,1,0,2,3,0
1762,0,1,114,16,2,20,1,0,1,0,0
1763,0,1,174,22,2,24,0,1,0,0,0
1764,0,0,283,10,2,16,1,0,1,0,0
1765,0,0,312,8,2,16,1,0,0,1,0
1766,0,1,191,8,7,30,3,1,1,0,2
1767,0,1,160,36,2,38,2,0,0,0,0
1768,0,1,271,8,5,26,0,0,2,1,1
1769,0,1,201,8,2,10,1,1,0,0,0
1770,0,1,206,14,1,14,0,0,0,1,0
1771,0,1,57,16,2,24,0,0,0,1,1
1772,0,0,280,8,2,16,0,0,0,1,1
1773,0,1,283,8,2,14,0,0,1,0,0
1774,0,1,147,12,5,32,0,1,2,1,0
1775,0,0,189,6,5,26,4,0,0,1,0
1776,0,0,137,16,6,40,2,0,1,1,0
1777,0,1,72,12,2,20,0,0,1,0,0
1778,0,1,258,8,2,14,0,1,1,0,0
1779,0,1,18,8,1,8,1,0,0,0,0
1780,0,1,237,16,1,16,1,0,0,0,0
1781,0,0,113,8,2,12,1,0,0,1,0
1782,0,1,72,16,1,16,0,0,0,1,0
1783,0,0,21,8,1,8,1,0,0,0,0
1784,0,0,200,14,2,20,0,0,1,0,1
1785,0,0,88,32,2,40,1,0,1,0,0
1786,0,0,332,12,7,40,2,0,2,1,0
1787,0,0,323,14,2,20,1,0,0,0,1
1788,0,0,166,16,1,16,0,0,1,0,0
1789,0,1,143,6,2,8,0,0,0,0,0
1790,0,0,102,14,2,22,1,0,0,1,0
1791,0,1,327,22,10,52,4,2,1,0,1
1792,0,1,169,16,9,36,0,0,5,2,1
1793,0,0,233,22,6,38,1,1,3,0,0
1794,0,1,173,12,1,12,0,0,1,0,0
1795,0,1,210,16,9,52,1,2,2,1,2
1796,0,1,348,16,4,38,1,0,1,2,0
1797,0,0,240,18,1,18,0,0,1,0,0
1798,0,1,219,12,2,18,0,2,0,0,0
1799,0,0,58,4,1,4,1,0,0,0,0
1800,0,0,235,4,1,4,0,0,0,0,0
1801,0,1,180,14,1,14,0,0,1,0,0
1802,0,1,247,4,11,60,2,2,1,3,3
1803,0,0,174,4,1,4,0,0,0,1,0
1804,0,1,131,6,1,6,0,0,1,0,0
1805,0,0,72,10,2,12,0,1,0,1,0
1806,0,1,257,20,1,20,0,1,0,0,0
1807,0,0,300,6,1,6,0,0,0,0,1
1808,0,1,228,34,1,34,0,0,1,0,0
1809,0,1,402,2,12,32,2,1,5,0,2
1810,0,1,279,10,1,10,0,0,1,0,0
1811,0,1,110,14,3,24,2,1,0,0,0
1812,0,1,194,22,1,22,0,1,0,0,0
1813,0,0,287,8,1,8,0,0,1,0,0
1814,0,0,215,4,2,12,2,0,0,0,0
1815,0,1,238,8,2,14,1,0,0,0,0
1816,0,1,369,34,5,48,0,1,3,0,1
1817,0,1,271,10,12,52,2,1,2,4,1
1818,0,1,55,20,2,24,0,0,1,1,0
1819,0,0,198,26,1,26,1,0,0,0,0
1820,0,0,84,4,2,6,0,1,0,1,0
1821,0,1,276,12,2,16,1,1,0,0,0
1822,0,1,255,10,2,14,1,0,1,0,0
1823,0,0,224,6,10,46,2,2,3,0,2
1824,0,1,147,10,1,10,1,0,0,0,0
1825,0,0,230,6,4,28,1,1,1,1,0
1826,0,0,230,24,2,30,0,0,1,1,0
1827,0,1,399,10,10,54,2,1,5,0,0
1828,0,0,147,12,1,12,0,0,1,0,0
1829,0,1,242,16,4,34,1,0,1,0,1
1830,0,1,276,16,2,18,1,0,0,1,0
1831,0,1,49,6,2,14,0,0,1,1,0
1832,0,1,196,8,1,8,0,0,0,1,0
1833,0,0,253,16,1,16,0,0,0,0,1
1834,0,0,450,30,11,54,3,1,2,1,3
1835,0,1,256,28,2,34,1,0,1,0,0
1836,0,1,261,8,1,8,1,0,0,0,0
1837,0,1,74,14,2,20,1,0,0,1,0
1838,0,0,171,6,2,14,1,1,0,0,0
1839,0,0,63,16,2,24,0,0,1,1,0
1840,0,1,130,24,2,26,0,0,1,1,0
1841,0,1,56,22,2,28,0,0,1,1,0
1842,0,1,35,10,1,10,0,0,0,1,0
1843,0,1,30,16,1,16,0,0,1,0,0
1844,0,1,21,16,1,16,1,0,0,0,0
1845,0,1,159,12,3,18,1,0,1,1,0
1846,0,1,259,8,1,8,1,0,0,0,0
1847,0,1,291,6,1,6,0,0,1,0,0
1848,0,1,234,12,6,46,3,1,2,0,0
1849,0,1,135,14,2,22,0,0,0,0,0
1850,0,0,241,14,1,14,1,0,0,0,0
1851,0,0,306,18,12,56,6,2,1,0,3
1852,0,1,275,10,2,12,1,0,1,0,0
1853,0,1,190,2,1,2,1,0,0,0,0
1854,0,0,269,6,1,6,1,0,0,0,0
1855,0,1,207,14,1,14,0,0,0,1,0
1856,0,1,180,14,4,22,2,1,0,0,0
1857,0,1,72,32,1,32,0,1,0,0,0
1858,0,0,114,14,2,16,1,0,0,1,0
1859,0,1,79,8,2,14,0,1,1,0,0
1860,0,1,281,12,3,18,1,2,0,0,0
1861,0,1,187,28,6,54,1,0,2,1,2
1862,0,0,184,18,11,80,1,2,3,1,1
1863,0,1,162,6,10,64,3,2,2,1,1
1864,0,1,338,14,8,36,2,1,1,0,2
1865,0,0,176,24,2,30,0,0,0,1,1
1866,0,0,174,2,6,34,1,0,1,2,0
1867,0,1,168,14,7,38,1,0,2,2,0
1868,0,0,221,10,12,34,4,3,2,2,1
1869,0,1,110,16,4,32,0,0,3,0,0
1870,0,1,244,34,1,34,0,0,0,0,1
1871,0,1,196,14,1,14,0,0,0,0,0
1872,0,1,30,2,1,2,0,1,0,0,0
1873,0,0,146,12,2,14,1,0,0,0,0
1874,0,1,201,10,1,10,0,1,0,0,0
1875,0,1,108,16,2,22,0,1,0,0,1
1876,0,1,95,14,1,14,0,0,0,0,1
1877,0,1,226,20,4,34,0,0,1,0,1
1878,0,1,139,10,5,20,0,1,4,0,0
1879,0,1,94,6,2,12,1,0,1,0,0
1880,0,0,295,16,2,18,0,1,1,0,0
1881,0,1,243,4,2,12,2,0,0,0,0
1882,0,1,196,26,2,34,1,0,0,0,0
1883,0,1,80,6,1,6,0,0,1,0,0
1884,0,1,228,16,2,22,1,0,0,0,1
1885,0,1,164,12,1,12,0,0,0,1,0
1886,0,0,148,12,1,12,0,1,0,0,0
1887,0,0,240,8,2,10,0,1,0,0,1
1888,0,1,278,6,2,12,0,0,1,1,0
1889,0,1,152,12,8,38,3,0,4,0,1
1890,0,1,32,12,2,20,0,0,2,0,0
1891,0,1,296,10,4,18,1,0,0,1,1
1892,0,0,180,16,1,16,0,0,0,0,0
1893,0,0,116,2,1,2,0,0,1,0,0
1894,0,0,431,6,9,30,1,1,3,1,2
1895,0,1,398,8,9,58,2,3,1,2,0
1896,0,0,288,16,1,16,0,0,1,0,0
1897,0,0,191,12,2,16,1,1,0,0,0
1898,0,1,78,8,3,16,0,0,1,1,0
1899,0,1,112,12,1,12,1,0,0,0,0
1900,0,0,221,30,5,50,0,2,1,0,0
1901,0,0,234,4,4,12,2,0,2,0,0
1902,0,1,114,14,1,14,0,0,1,0,0
1903,0,1,234,30,1,30,1,0,0,0,0
1904,0,0,294,14,2,18,1,0,1,0,0
1905,0,1,277,12,5,26,1,2,0,1,0
1906,0,1,44,12,1,12,0,0,1,0,0
1907,0,0,379,14,8,46,2,1,1,2,1
1908,0,1,91,8,6,34,3,0,3,0,0
1909,0,1,259,10,1,10,0,0,1,0,0
1910,0,1,290,10,2,14,0,0,1,0,1
1911,0,1,163,34,2,40,0,0,2,0,0
1912,0,1,158,30,2,34,0,0,0,0,1
1913,0,1,235,14,10,38,1,1,3,1,3
1914,0,1,91,14,2,20,0,0,1,1,0
1915,0,1,313,10,1,10,1,0,0,0,0
1916,0,1,429,10,10,38,4,0,2,2,1
1917,0,0,231,10,2,16,0,0,1,1,0
1918,0,1,140,10,1,10,1,0,0,0,0
1919,0,1,256,12,2,18,0,1,1,0,0
1920,0,0,89,36,1,36,1,0,0,0,0
1921,0,1,393,22,10,48,1,0,2,4,2
1922,0,1,190,2,12,72,5,1,1,3,1
1923,0,1,138,10,5,38,1,0,1,2,0
1924,0,1,328,8,2,16,0,0,1,1,0
1925,0,1,149,4,1,4,0,0,1,0,0
1926,0,0,96,10,3,22,0,0,1,0,0
1927,0,1,172,4,2,6,0,0,1,1,0
1928,0,0,257,26,2,30,1,0,0,1,0
1929,0,0,178,24,1,24,1,0,0,0,0
1930,0,0,275,18,1,18,1,0,0,0,0
1931,0,0,215,12,2,16,0,0,0,2,0
1932,0,0,152,6,2,8,0,0,2,0,0
1933,0,0,143,16,1,16,0,0,1,0,0
1934,0,1,37,34,1,34,0,0,0,0,0
1935,0,0,190,8,4,28,2,1,1,0,0
1936,0,1,56,10,1,10,0,0,0,0,0
1937,0,1,98,10,2,14,0,1,1,0,0
1938,0,1,194,16,6,42,0,1,1,2,1
1939,0,1,74,8,1,8,0,1,0,0,0
1940,0,1,54,28,2,34,0,0,1,0,1
1941,0,1,267,14,2,22,0,0,1,1,0
1942,0,1,192,2,2,4,1,0,0,0,1
1943,0,1,178,6,2,14,0,2,0,0,0
1944,0,1,272,10,1,10,0,1,0,0,0
1945,0,1,339,12,4,26,2,0,0,2,0
1946,0,0,42,18,2,24,1,0,1,0,0
1947,0,1,183,6,1,6,0,0,0,0,0
1948,0,1,345,16,11,60,3,1,3,2,1
1949,0,1,356,10,9,62,3,1,1,0,3
1950,0,1,120,10,1,10,0,0,0,1,0
1951,0,0,283,10,2,18,1,0,1,0,0
1952,0,1,243,2,1,2,0,0,0,0,0
1953,0,1,171,34,2,38,1,0,0,1,0
1954,0,0,33,2,1,2,1,0,0,0,0
1955,0,1,61,4,1,4,1,0,0,0,0
1956,0,1,86,10,5,36,1,0,1,1,1
1957,0,0,263,18,8,36,0,2,5,1,0
1958,0,0,153,32,2,40,1,1,0,0,0
1959,0,1,136,16,1,16,0,0,0,0,1
1960,0,1,250,30,2,34,1,0,1,0,0
1961,0,1,343,16,5,34,2,0,3,0,0
1962,0,1,192,14,1,14,0,0,1,0,0
1963,0,1,135,12,2,14,1,1,0,0,0
1964,0,1,192,14,5,28,2,0,1,1,0
1965,0,0,94,6,2,10,1,0,0,1,0
1966,0,0,225,30,2,34,0,0,1,0,0
1967,0,0,329,30,12,96,2,1,3,1,1
1968,0,1,194,22,5,48,1,2,2,0,0
1969,0,0,247,8,1,8,0,0,0,1,0
1970,0,1,301,28,2,34,1,0,0,0,0
1971,0,1,173,14,11,56,1,0,6,2,0
1972,0,1,275,6,2,10,0,0,1,0,0
1973,0,1,73,8,3,24,2,1,0,0,0
1974,0,0,167,18,2,24,0,1,0,0,0
1975,0,1,303,12,10,50,4,2,1,1,0
1976,0,1,290,10,2,16,0,0,1,0,0
1977,0,1,254,2,3,12,0,0,2,1,0
1978,0,0,95,12,2,14,0,0,0,1,1
1979,0,1,199,10,7,40,2,2,0,1,0
1980,0,0,24,16,1,16,0,0,0,0,1
1981,0,1,218,12,2,20,0,0,1,0,0
1982,0,1,37,26,1,26,0,0,0,1,0
1983,0,0,202,14,9,34,0,2,4,2,0
1984,0,1,129,10,1,10,0,1,0,0,0
1985,0,1,16,12,1,12,0,1,0,0,0
1986,0,1,175,22,1,22,1,0,0,0,0
1987,0,1,244,18,1,18,0,0,1,0,0
1988,0,0,130,4,1,4,0,1,0,0,0
1989,0,0,293,14,1,14,0,0,0,1,0
1990,0,1,112,2,7,40,4,0,1,0,0
1991,0,0,271,12,2,18,0,0,2,0,0
1992,0,1,272,10,3,16,1,1,1,0,0
1993,0,1,286,14,2,18,0,0,1,1,0
1994,0,0,43,12,1,12,0,1,0,0,0
1995,0,1,225,10,1,10,1,0,0,0,0
1996,0,1,254,12,2,16,0,0,1,0,0
1997,0,1,240,16,2,22,0,0,1,0,1
1998,0,1,206,8,5,26,3,0,2,0,0
1999,0,1,40,36,1,36,0,0,1,0,0
2000,0,1,202,16,2,24,1,1,0,0,0
2001,0,1,142,16,1,16,0,1,0,0,0
2002,0,1,32,22,2,24,0,0,1,0,0
2003,0,1,134,4,6,24,1,2,2,1,0
2004,0,0,157,14,2,18,1,1,0,0,0
2005,0,1,67,16,1,16,0,0,0,0,0
2006,0,0,310,12,1,12,0,0,0,0,0
2007,0,1,312,16,2,22,0,0,2,0,0
2008,0,0,252,2,9,48,3,2,1,2,1
2009,0,1,51,24,1,24,0,0,0,0,1
2010,0,1,314,6,1,6,1,0,0,0,0
2011,0,1,197,2,5,18,1,1,2,0,0
2012,0,1,366,16,8,58,4,1,0,1,0
2013,0,1,95,4,5,20,0,0,3,2,0
2014,0,0,134,8,1,8,0,0,1,0,0
2015,0,1,254,32,5,60,2,2,0,1,0
2016,0,1,295,12,1,12,0,0,1,0,0
2017,0,1,287,16,1,16,0,0,0,0,0
2018,0,1,212,12,7,46,2,0,4,0,1
2019,0,1,77,10,1,10,0,0,0,0,0
2020,0,1,35,24,1,24,1,0,0,0,0
2021,0,0,53,26,1,26,0,0,0,1,0
2022,0,1,254,10,1,10,0,1,0,0,0
2023,0,1,203,14,1,14,0,0,1,0,0
2024,0,1,265,12,2,16,1,0,0,1,0
2025,0,0,230,26,1,26,0,0,0,1,0
2026,0,1,32,16,1,16,1,0,0,0,0
2027,0,1,211,24,10,60,1,1,4,0,1
2028,0,1,79,20,2,22,1,0,1,0,0
2029,0,1,181,10,3,16,1,0,2,0,0
2030,0,1,177,14,4,26,1,0,3,0,0
2031,0,0,123,10,1,10,0,0,1,0,0
2032,0,1,201,12,2,14,1,0,1,0,0
2033,0,1,127,14,2,22,1,1,0,0,0
2034,0,1,164,16,2,18,1,1,0,0,0
2035,0,1,133,8,4,26,0,1,1,1,0
2036,0,0,195,6,8,40,3,2,0,2,0
2037,0,0,255,8,2,12,0,0,1,0,0
2038,0,0,297,30,1,30,1,0,0,0,0
2039,0,0,312,6,1,6,1,0,0,0,0
2040,0,0,189,8,1,8,1,0,0,0,0
2041,0,1,179,8,2,14,0,0,0,1,0
2042,0,0,299,30,3,36,0,1,0,1,1
2043,0,1,316,2,2,6,0,0,1,1,0
2044,0,0,180,6,1,6,1,0,0,0,0
2045,0,1,230,32,1,32,0,0,1,0,0
2046,0,1,238,12,2,16,0,0,0,0,0
2047,0,0,222,16,1,16,0,0,0,0,0
2048,0,0,133,14,1,14,0,0,1,0,0
2049,0,1,126,14,1,14,0,0,0,1,0
2050,0,1,325,30,2,32,0,0,1,1,0
2051,0,1,73,32,2,40,0,0,0,0,1
2052,0,1,182,16,2,22,1,0,0,0,1
2053,0,1,135,10,1,10,0,0,0,1,0
2054,0,0,148,6,1,6,0,0,1,0,0
2055,0,0,206,14,3,22,0,0,2,1,0
2056,0,1,64,16,2,22,0,0,1,0,0
2057,0,0,206,2,1,2,0,0,0,0,0
2058,0,1,429,12,9,60,5,0,1,2,0
2059,0,1,269,16,1,16,1,0,0,0,0
2060,0,1,109,26,6,42,1,1,0,2,0
2061,0,1,33,4,2,8,0,1,1,0,0
2062,0,1,105,4,1,4,0,0,0,0,0
2063,0,1,191,2,2,6,1,1,0,0,0
2064,0,1,125,12,3,24,1,0,0,1,0
2065,0,1,50,12,2,18,1,0,1,0,0
2066,0,1,359,4,7,24,2,1,3,1,0
2067,0,1,145,16,2,22,0,0,1,1,0
2068,0,0,115,20,1,20,1,0,0,0,0
2069,0,0,275,18,8,64,2,0,2,1,0
2070,0,1,147,18,9,54,4,1,2,1,1
2071,0,1,58,16,2,18,1,0,1,0,0
2072,0,1,227,14,8,34,1,1,2,2,0
2073,0,0,111,4,4,14,1,0,2,0,0
2074,0,1,176,16,1,16,0,0,1,0,0
2075,0,1,265,28,1,28,0,0,0,1,0
2076,0,1,288,8,1,8,1,0,0,0,0
2077,0,1,144,14,1,14,0,1,0,0,0
2078,0,1,144,4,1,4,0,0,1,0,0
2079,0,0,54,10,1,10,0,0,1,0,0
2080,0,0,113,8,2,16,2,0,0,0,0
2081,0,0,168,30,1,30,0,0,1,0,0
2082,0,0,242,2,1,2,0,0,0,1,0
2083,0,0,195,6,1,6,0,0,0,1,0
2084,0,1,155,2,1,2,1,0,0,0,0
2085,0,1,306,8,1,8,0,0,1,0,0
2086,0,1,144,14,2,18,1,0,0,1,0
2087,0,1,185,18,8,46,2,1,4,1,0
2088,0,0,401,10,10,56,1,2,2,2,1
2089,0,1,115,28,1,28,0,0,0,0,1
2090,0,1,70,12,2,18,0,0,0,1,0
2091,0,1,256,14,12,54,2,1,2,3,2
2092,0,0,254,6,2,8,2,0,0,0,0
2093,0,1,71,30,3,36,1,0,2,0,0
2094,0,1,268,12,2,18,0,0,0,1,0
2095,0,0,250,16,1,16,0,0,0,1,0
2096,0,1,257,32,2,38,1,0,0,1,0
2097,0,1,321,30,11,88,3,0,5,0,3
2098,0,0,237,22,4,42,1,0,1,1,1
2099,0,1,168,8,1,8,1,0,0,0,0
2100,0,1,237,34,1,34,0,0,0,0,1
2101,0,0,149,6,1,6,0,0,0,1,0
2102,0,1,276,10,5,20,2,0,0,1,1
2103,0,1,129,14,2,22,0,0,1,0,0
2104,0,1,343,16,4,26,1,1,1,0,0
2105,0,1,196,18,1,18,1,0,0,0,0
2106,0,0,251,20,1,20,0,0,1,0,0
2107,0,1,320,8,10,54,2,0,5,2,1
2108,0,1,184,32,2,38,2,0,0,0,0
2109,0,1,129,30,2,32,1,0,0,1,0
2110,0,1,309,12,2,18,0,0,0,0,1
2111,0,1,315,34,4,48,0,0,2,1,0
2112,0,0,77,6,2,10,0,1,0,0,0
2113,0,1,312,16,2,20,1,1,0,0,0
2114,0,0,104,12,1,12,0,0,0,0,0
2115,0,1,45,10,2,16,0,0,0,0,1
2116,0,1,202,2,1,2,0,0,0,0,1
2117,0,0,179,8,1,8,1,0,0,0,0
2118,0,1,64,6,1,6,0,0,1,0,0
2119,0,1,220,14,11,78,4,1,1,3,1
2120,0,1,167,14,7,36,2,0,2,1,1
2121,0,1,140,16,1,16,0,0,0,0,1
2122,0,1,62,8,1,8,0,1,0,0,0
2123,0,1,96,10,1,10,0,0,0,0,0
2124,0,0,414,22,8,56,1,2,3,1,0
2125,0,1,67,16,2,24,1,1,0,0,0
2126,0,1,242,16,6,42,3,0,0,1,0
2127,0,1,137,16,5,38,2,0,2,1,0
2128,0,0,17,16,1,16,0,1,0,0,0
2129,0,1,224,2,2,8,2,0,0,0,0
2130,0,1,206,16,2,24,0,0,1,0,0
2131,0,1,296,30,7,62,0,0,2,1,0
2132,0,1,100,2,2,8,1,0,1,0,0
2133,0,1,177,14,1,14,1,0,0,0,0
2134,0,0,309,12,2,20,0,1,0,0,0
2135,0,1,348,34,10,64,4,1,1,0,1
2136,0,1,355,6,12,64,4,1,3,2,1
2137,0,1,301,12,1,12,1,0,0,0,0
2138,0,1,142,16,6,34,4,0,1,0,0
2139,0,1,38,6,2,10,1,0,0,1,0
2140,0,1,72,18,2,20,0,0,1,1,0
2141,0,0,147,2,9,44,1,2,3,1,0
2142,0,1,310,10,11,66,3,0,4,1,1
2143,0,1,63,16,1,16,0,0,1,0,0
2144,0,1,137,36,5,56,1,0,4,0,0
2145,0,1,290,4,1,4,0,0,0,1,0
2146,0,1,86,4,2,12,1,0,1,0,0
2147,0,1,143,14,1,14,1,0,0,0,0
2148,0,1,169,12,2,18,2,0,0,0,0
2149,0,1,67,18,1,18,0,0,0,0,1
2150,0,1,288,12,2,16,0,1,0,0,1
2151,0,1,327,10,2,12,1,0,0,0,0
2152,0,1,234,6,1,6,0,0,1,0,0
2153,0,1,321,14,2,16,1,0,0,1,0
2154,0,0,313,30,3,46,0,0,1,0,2
2155,0,1,20,34,1,34,1,0,0,0,0
2156,0,1,87,34,2,36,0,0,1,0,1
2157,0,1,156,10,1,10,1,0,0,0,0
2158,0,1,237,10,1,10,1,0,0,0,0
2159,0,1,176,10,3,20,0,0,3,0,0
2160,0,0,171,10,3,26,0,0,0,0,1
2161,0,0,267,16,2,20,1,1,0,0,0
2162,0,0,203,14,2,20,0,0,0,1,0
2163,0,0,320,16,4,26,1,0,0,1,2
2164,0,0,163,26,1,26,0,0,1,0,0
2165,0,1,75,28,1,28,0,0,0,0,0
2166,0,0,68,16,2,22,0,1,0,1,0
2167,0,1,130,24,2,32,1,0,1,0,0
2168,0,1,404,14,7,46,0,0,5,0,0
2169,0,0,268,30,10,54,3,0,1,4,0
2170,0,1,195,2,2,8,1,0,0,1,0
2171,0,1,222,12,2,18,1,1,0,0,0
2172,0,1,406,14,9,38,2,2,1,1,1
2173,0,1,161,10,9,30,2,3,2,2,0
2174,0,1,108,16,2,22,1,1,0,0,0
2175,0,0,43,20,2,26,1,0,0,0,0
2176,0,1,249,10,2,14,0,1,0,0,0
2177,0,0,54,10,1,10,1,0,0,0,0
2178,0,1,264,16,2,22,0,1,1,0,0
2179,0,0,234,6,2,10,0,0,1,0,1
2180,0,1,122,16,2,18,0,0,0,0,1
2181,0,0,106,14,2,22,2,0,0,0,0
2182,0,1,171,8,1,8,1,0,0,0,0
2183,0,1,240,10,1,10,0,0,0,1,0
2184,0,1,311,32,1,32,0,0,1,0,0
2185,0,0,423,8,12,44,3,0,5,1,0
2186,0,0,283,10,2,14,2,0,0,0,0
2187,0,1,227,14,1,14,0,0,0,1,0
2188,0,0,180,10,1,10,0,0,1,0,0
2189,0,1,197,6,1,6,1,0,0,0,0
2190,0,1,74,12,1,12,0,0,1,0,0
2191,0,1,159,6,1,6,0,0,0,1,0
2192,0,1,312,8,1,8,0,1,0,0,0
2193,0,1,280,16,2,22,1,0,0,0,0
2194,0,1,33,18,2,24,1,1,0,0,0
2195,0,1,332,10,8,42,2,3,1,1,0
2196,0,1,267,16,11,52,2,1,2,4,1
2197,0,1,245,8,2,12,1,1,0,0,0
2198,0,0,222,26,3,34,1,1,1,0,0
2199,0,1,69,12,2,16,0,0,1,1,0
2200,0,1,236,6,1,6,1,0,0,0,0
2201,0,1,70,14,2,22,0,0,1,0,0
2202,0,0,114,28,1,28,0,0,0,0,0
2203,0,1,45,18,1,18,0,0,1,0,0
2204,0,1,135,8,1,8,0,0,1,0,0
2205,0,1,69,12,3,24,1,0,1,0,1
2206,0,1,17,6,1,6,1,0,0,0,0
2207,0,1,166,6,3,20,0,0,1,0,0
2208,0,1,280,24,1,24,0,1,0,0,0
2209,0,1,273,18,2,20,1,0,1,0,0
2210,0,0,355,12,9,66,6,1,0,0,0
2211,0,0,225,12,1,12,0,0,0,0,0
2212,0,1,303,34,1,34,0,0,0,0,0
2213,0,1,286,12,1,12,0,0,0,1,0
2214,0,0,184,6,1,6,1,0,0,0,0
2215,0,1,115,12,2,18,2,0,0,0,0
2216,0,0,174,2,2,6,0,0,0,1,0
2217,0,1,155,12,1,12,0,0,0,0,0
2218,0,0,192,12,1,12,0,0,1,0,0
2219,0,0,102,10,1,10,0,0,1,0,0
2220,0,0,34,12,1,12,1,0,0,0,0
2221,0,1,45,10,2,14,1,0,0,0,1
2222,0,0,96,10,2,14,0,0,1,1,0
2223,0,1,289,10,2,16,0,0,0,1,0
2224,0,1,303,16,2,20,1,0,1,0,0
2225,0,1,185,6,12,56,2,0,2,3,2
2226,0,1,235,32,1,32,1,0,0,0,0
2227,0,1,74,10,1,10,1,0,0,0,0
2228,0,1,222,12,1,12,0,0,0,1,0
2229,0,1,187,12,2,16,1,0,0,0,1
2230,0,0,233,24,2,26,2,0,0,0,0
2231,0,0,52,14,2,16,0,0,1,0,0
2232,0,0,305,4,2,10,0,0,0,1,1
2233,0,1,263,8,1,8,0,0,1,0,0
2234,0,1,43,6,2,14,0,0,0,0,0
2235,0,1,322,4,2,6,0,0,1,1,0
2236,0,1,287,14,1,14,0,0,1,0,0
2237,0,1,111,2,1,2,0,0,1,0,0
2238,0,1,262,10,9,50,1,1,2,0,1
2239,0,0,251,12,1,12,0,0,0,0,1
2240,0,0,282,16,1,16,0,0,0,1,0
2241,0,1,239,12,5,40,1,1,2,0,1
2242,0,0,69,12,4,30,1,0,1,0,0
2243,0,0,38,12,2,20,1,0,0,1,0
2244,0,1,35,16,2,20,1,1,0,0,0
2245,0,1,217,6,1,6,0,0,1,0,0
2246,0,0,328,12,8,58,4,1,2,0,0
2247,0,0,126,14,2,22,0,0,1,1,0
2248,0,1,211,20,9,48,2,0,4,0,3
2249,0,1,190,16,2,22,0,2,0,0,0
2250,0,1,256,10,2,18,0,1,1,0,0
2251,0,0,91,34,1,34,0,0,0,0,0
2252,0,1,327,24,4,42,0,0,1,0,1
2253,0,0,184,12,10,48,3,0,3,2,2
2254,0,0,31,6,1,6,0,1,0,0,0
2255,0,1,320,12,5,26,1,1,1,1,1
2256,0,1,85,16,4,34,1,0,0,1,1
2257,0,0,295,30,2,34,1,0,0,0,0
2258,0,1,102,16,2,18,0,0,0,2,0
2259,0,0,364,14,5,28,1,0,2,0,1
2260,0,1,188,12,4,36,0,1,3,0,0
2261,0,0,233,2,1,2,0,0,1,0,0
2262,0,1,421,12,9,44,4,1,0,0,2
2263,0,1,270,2,1,2,0,0,0,0,1
2264,0,1,87,24,1,24,0,0,1,0,0
2265,0,1,286,8,8,54,4,1,0,1,1
